#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
0, 0, 10, 8
