#ReaDDY by j schoeneberg. Run on Mon Feb 10 19:18:52 CET 2014
99, 9.9E-8, 0.2, 0.0
99, 9.9E-8, 0.6000000000000001, 0.0
99, 9.9E-8, 1.0, 0.0
99, 9.9E-8, 1.4000000000000001, 0.0
99, 9.9E-8, 1.8, 0.0
99, 9.9E-8, 2.2, 0.04550004550004546
99, 9.9E-8, 2.6, 0.19250019250019257
99, 9.9E-8, 3.0, 0.3670337003670337
99, 9.9E-8, 3.4000000000000004, 0.9421185891774125
99, 9.9E-8, 3.8000000000000003, 1.6595542911332393
99, 9.9E-8, 4.2, 1.9781686448353095
99, 9.9E-8, 4.6000000000000005, 1.7843930887409138
99, 9.9E-8, 5.0, 1.7417417417417436
99, 9.9E-8, 5.4, 2.187372557742927
99, 9.9E-8, 5.800000000000001, 2.278140209174694
99, 9.9E-8, 6.2, 2.5186476799380006
99, 9.9E-8, 6.6000000000000005, 2.6693360026693327
99, 9.9E-8, 7.0, 3.0459030459030485
99, 9.9E-8, 7.4, 3.2735438140843534
99, 9.9E-8, 7.800000000000001, 3.157003157003161
99, 9.9E-8, 8.200000000000001, 3.198320271491004
99, 9.9E-8, 8.6, 3.3289103056544844
99, 9.9E-8, 9.0, 3.2810588366143905
99, 9.9E-8, 9.4, 3.5141524503226624
99, 9.9E-8, 9.8, 3.9835754121468496
99, 9.9E-8, 10.200000000000001, 3.7194056801899946
99, 9.9E-8, 10.600000000000001, 4.155098494721138
99, 9.9E-8, 11.0, 4.368004368004361
99, 9.9E-8, 11.4, 4.320109583267464
99, 9.9E-8, 11.8, 4.26697884325005
99, 9.9E-8, 12.200000000000001, 4.545529135693067
99, 9.9E-8, 12.600000000000001, 4.623671290337954
99, 9.9E-8, 13.0, 4.527604527604534
99, 9.9E-8, 13.4, 4.668847952430025
99, 9.9E-8, 13.8, 4.925215070142631
99, 9.9E-8, 14.200000000000001, 4.878117554173877
99, 9.9E-8, 14.600000000000001, 5.06671054616261
99, 9.9E-8, 15.0, 5.418752085418738
99, 9.9E-8, 15.4, 5.226005226005221
99, 9.9E-8, 15.8, 5.543518201746069
99, 9.9E-8, 16.2, 5.505505505505472
99, 9.9E-8, 16.6, 5.758770819011819
99, 9.9E-8, 17.0, 5.623270329152681
99, 9.9E-8, 17.400000000000002, 5.637821729775729
99, 9.9E-8, 17.8, 5.685460741640546
99, 9.9E-8, 18.2, 6.083006083006045
99, 9.9E-8, 18.6, 5.952188747887687
99, 9.9E-8, 19.0, 6.137716664032433
99, 9.9E-8, 19.400000000000002, 6.202078367026824
99, 9.9E-8, 19.8, 6.051506051506076
99, 9.9E-8, 20.200000000000003, 6.174491323006137
99, 9.9E-8, 20.6, 5.913680670962262
99, 9.9E-8, 21.0, 6.4588397921731024
99, 9.9E-8, 21.400000000000002, 6.441020459712075
99, 9.9E-8, 21.8, 6.694768162658091
99, 9.9E-8, 22.200000000000003, 6.082659235812353
99, 9.9E-8, 22.6, 6.599519873856165
99, 9.9E-8, 23.0, 6.602254428341334
99, 9.9E-8, 23.400000000000002, 6.7417845195623185
99, 9.9E-8, 23.8, 6.401359342535852
99, 9.9E-8, 24.200000000000003, 6.609915700824752
99, 9.9E-8, 24.6, 6.5960269212302025
99, 9.9E-8, 25.0, 7.103103103103075
99, 9.9E-8, 25.400000000000002, 7.030652699944056
99, 9.9E-8, 25.8, 6.875092146409988
99, 9.9E-8, 26.200000000000003, 6.514147735521787
99, 9.9E-8, 26.6, 6.721006721006676
99, 9.9E-8, 27.0, 6.777147517888254
99, 9.9E-8, 27.400000000000002, 7.003353718682223
99, 9.9E-8, 27.8, 6.812567963647131
99, 9.9E-8, 28.200000000000003, 6.971510517609746
99, 9.9E-8, 28.6, 7.304507304507326
99, 9.9E-8, 29.0, 6.817161989575754
99, 9.9E-8, 29.400000000000002, 6.989983180459425
99, 9.9E-8, 29.8, 7.033879517100998
99, 9.9E-8, 30.200000000000003, 7.2555999708317165
99, 9.9E-8, 30.6, 7.2359941640987335
99, 9.9E-8, 31.0, 6.997319900545698
99, 9.9E-8, 31.400000000000002, 7.303481825774848
99, 9.9E-8, 31.8, 6.9692333843277465
99, 9.9E-8, 32.2, 6.891985152854736
99, 9.9E-8, 32.6, 7.209663651381337
99, 9.9E-8, 33.0, 7.070707070707118
99, 9.9E-8, 33.4, 7.1658484832137965
99, 9.9E-8, 33.800000000000004, 7.267622652237999
99, 9.9E-8, 34.2, 6.971884164866654
99, 9.9E-8, 34.6, 7.125622732559103
99, 9.9E-8, 35.0, 7.089947089947078
99, 9.9E-8, 35.4, 6.987213201902487
99, 9.9E-8, 35.800000000000004, 6.998618730462357
99, 9.9E-8, 36.2, 6.987650634059485
99, 9.9E-8, 36.6, 7.17110553176117
99, 9.9E-8, 37.0, 7.18285853420989
99, 9.9E-8, 37.4, 6.889242183359863
99, 9.9E-8, 37.800000000000004, 7.298303594599956
99, 9.9E-8, 38.2, 6.692556430776223
99, 9.9E-8, 38.6, 6.781392791755539
99, 9.9E-8, 39.0, 7.060907060907012
99, 9.9E-8, 39.400000000000006, 6.897760704867349
99, 9.9E-8, 39.800000000000004, 7.044733175386452
99, 9.9E-8, 40.2, 7.0518279473502465
99, 9.9E-8, 40.6, 6.839351666937877
99, 9.9E-8, 41.0, 7.014331404575336
99, 9.9E-8, 41.400000000000006, 6.741040557465733
99, 9.9E-8, 41.800000000000004, 6.9902438323490586
99, 9.9E-8, 42.2, 6.81961582435515
99, 9.9E-8, 42.6, 6.661591168633381
99, 9.9E-8, 43.0, 6.939497637172155
99, 9.9E-8, 43.400000000000006, 6.460377428119318
99, 9.9E-8, 43.800000000000004, 6.808178041054843
99, 9.9E-8, 44.2, 6.821300938947832
99, 9.9E-8, 44.6, 6.989051832101244
99, 9.9E-8, 45.0, 6.577688799911018
99, 9.9E-8, 45.400000000000006, 6.6277731475969555
99, 9.9E-8, 45.800000000000004, 6.731622452146513
99, 9.9E-8, 46.2, 6.367839701172898
99, 9.9E-8, 46.6, 6.553764064493765
99, 9.9E-8, 47.0, 6.749302493983301
99, 9.9E-8, 47.400000000000006, 6.267871246774276
99, 9.9E-8, 47.800000000000004, 6.158878543815784
99, 9.9E-8, 48.2, 6.406821759518782
99, 9.9E-8, 48.6, 6.179018524697533
99, 9.9E-8, 49.0, 6.108148965291838
99, 9.9E-8, 49.400000000000006, 6.166085113453572
99, 9.9E-8, 49.800000000000004, 5.933644487861367
99, 9.9E-8, 50.2, 5.912286788780758
99, 9.9E-8, 50.6, 5.9466581205711275
99, 9.9E-8, 51.0, 6.284716088637728
99, 9.9E-8, 51.400000000000006, 5.809311256782075
99, 9.9E-8, 51.800000000000004, 5.872668034830216
99, 9.9E-8, 52.2, 5.697268149375386
99, 9.9E-8, 52.6, 5.745289015251046
99, 9.9E-8, 53.0, 5.66604340189245
99, 9.9E-8, 53.400000000000006, 5.629224730348259
99, 9.9E-8, 53.800000000000004, 5.674819801213955
99, 9.9E-8, 54.2, 5.584920714071899
99, 9.9E-8, 54.6, 5.659505659505719
99, 9.9E-8, 55.0, 5.423605423605425
99, 9.9E-8, 55.400000000000006, 5.323012543229165
99, 9.9E-8, 55.800000000000004, 5.500123779693705
99, 9.9E-8, 56.2, 5.384387946665435
