#ReaDDY by j schoeneberg. Run on Thu Aug 21 14:01:03 CEST 2014
99, 0, 0, -3.433152824130202, 6.1335886352336715, 1.710990438154133
99, 1, 0, 1.701048320915604, 4.283146843897048, 1.920079367753551
99, 2, 0, 1.0898663084895455, 8.504021051658242, 1.384701968151347
99, 3, 0, 4.511706429718218, 6.852687472670903, 1.221774989085691
99, 4, 0, 3.577687490312828, 11.090082615657156, 1.6159332846572496
99, 5, 0, 2.535596326077973, -0.9554199107320647, 1.3962349719378553
99, 6, 1, 5.38378437489178, 1.5780451097026216, 1.3204542889496007
99, 7, 1, 7.175498152819021, 4.4288759634692605, 1.3264390059015645
99, 8, 1, 7.877587862669813, -0.18585872074023882, 1.21021120555824
99, 9, 1, 11.221986269478247, 4.378583220875037, 1.2461648584117038
199, 0, 0, -3.8096238050754176, 5.716746924056094, 1.5025099354963078
199, 1, 0, 1.318445721579697, 5.139642160292625, 1.8677839255578075
199, 2, 0, 2.007624930015866, 10.10835036260266, 1.7927901373695243
199, 3, 0, 4.056815566990381, 7.606108915503697, 1.7802831018243148
199, 4, 0, 3.809494209375434, 12.640114056593415, 1.3795539153452838
199, 5, 0, 3.07118388819385, -3.75678979254659, 1.0480545081845407
199, 6, 1, 4.264246698488034, 1.8210731522751495, 1.461372685024357
199, 7, 1, 7.62630193179327, 2.841851793656086, 1.5281168154900473
199, 8, 1, 7.295892495579614, -1.6788619923406902, 1.3626092307668005
199, 9, 1, 10.625109784551952, 2.7968989975549916, 1.451849395656212
299, 0, 0, -3.591125972194112, 7.0869175417950965, 1.9060773726045894
299, 1, 0, 0.6400333144219321, 5.606496686725693, 1.7205499884857045
299, 2, 0, 0.9538606489206712, 10.158655741547214, 1.4691375457639686
299, 3, 0, 5.330920797818308, 7.583237605818974, 1.4031498300767289
299, 4, 0, 3.688004630556646, 12.50133338396543, 1.5351628820993453
299, 5, 0, 2.5474748323704306, -3.7755184997365565, 1.71319298101413
299, 6, 1, 3.978896959210739, 0.7383933719110893, 1.2829863976856344
299, 7, 1, 7.585725642860805, 1.8164750017959599, 1.5020985601643182
299, 8, 1, 6.828862348039564, -1.5022078710211126, 1.6452487179070852
299, 9, 1, 10.621173215135677, 1.8263230340263041, 1.2587125273253519
399, 0, 0, -3.1504592854338105, 5.91924016551686, 1.655718880375522
399, 1, 0, 1.6690245265415767E-4, 4.820093839596902, 1.3616813564589922
399, 2, 0, 2.4803924253099607, 8.877107829617797, 1.6584421573402968
399, 3, 0, 5.695592408017906, 8.53665367417571, 1.4706251528314793
399, 4, 0, 4.542998183325687, 12.61634417979506, 1.5127794668117893
399, 5, 0, 1.9215857207644136, -2.804119493311812, 1.5067333891353998
