#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
0, 0, 0, -0.17394080157412342, 4.933596722344399, 2.2069150750215116
0, 1, 0, 0.7961951477794279, 6.294287359088793, 2.719197601062646
0, 2, 0, 1.9367258682225639, 6.932346704975406, 3.297161573331395
0, 3, 0, 2.687390222383313, 7.972376699230285, 3.859436074842201
0, 4, 0, 3.7303763025023833, 9.111483968675667, 4.521381851060032
0, 5, 0, 4.967265979889152, -0.1421861767691841, 5.22968732874658
0, 6, 1, 6.028911419031632, 0.8929416247398939, 5.894389610282333
0, 7, 1, 7.295228109769543, 2.160280074422569, 6.230127503468589
0, 8, 1, 7.79032004164696, 3.0690047419961264, 0.9388342416601766
0, 9, 1, 9.063606189155346, 3.8611164531576674, 1.8449045259918913
100, 0, 0, -3.9037956414644985, 4.435606980803368, 1.7140085225793726
100, 1, 0, -0.267690296056709, 4.599553615928674, 1.5802840483482405
100, 2, 0, 2.6687327709630284, 4.6783712986380905, 1.395391731137359
100, 3, 0, 0.02324437359146564, 8.387165796083327, 1.3940600456770162
100, 4, 0, 4.644977089303866, 10.56373031678948, 1.5999009612915587
100, 5, 0, 5.667080770326841, -1.8022244657814348, 1.821305236992964
100, 6, 1, 5.46965661812344, 2.4375480665907916, 1.4392691444680892
100, 7, 1, 8.929184946431544, 1.9595667842246394, 1.3152399847602967
100, 8, 1, 6.37064314744956, 6.644512948924731, 1.6611287554235281
100, 9, 1, 11.249958042384382, 4.8695108466088985, 1.6509640392302962
200, 0, 0, -3.4580765600742898, 4.757626529607516, 1.543090463311977
200, 1, 0, 0.36151446112494967, 4.766481610288651, 1.9600708654996473
200, 2, 0, 2.8761705867365737, 6.86179786641849, 1.2142341099323406
200, 3, 0, -0.8350482168847977, 8.61681842239402, 1.4616031542613728
200, 5, 0, 4.412210730733365, -2.1260679543983425, 1.8291349019064587
200, 6, 1, 4.610521784975852, 1.1858547326941853, 1.5581450944654212
200, 7, 1, 9.633402204141976, 1.2390700638430072, 1.5263940329657302
200, 9, 1, 11.493359676019612, 4.55465416619687, 1.1827067231244888
200, 10, 2, 5.551130869059352, 9.783424474567934, 1.5060975519250128
300, 0, 0, -5.949484175974612, 4.90246821190552, 1.4546810081167998
300, 1, 0, -0.9726701640207671, 3.876493341663538, 1.839161321206859
300, 2, 0, 0.8215845881022347, 6.212855006540038, 1.5961801109946925
300, 3, 0, -1.2190045624903312, 9.641067852183516, 1.3842505094196498
300, 5, 0, 3.0822751749732795, -3.145239336489033, 1.4764016754949887
300, 6, 1, 4.623433781302461, 1.1481483719462715, 1.4868245278711234
300, 7, 1, 9.28649236403686, 1.457895929005659, 1.7425369836636846
300, 9, 1, 11.234711521749059, 5.504712743622752, 1.7779114147504478
300, 10, 2, 5.467230301057545, 9.880794285966717, 1.5291106240939778
400, 0, 0, -3.737162810272158, 6.496464663692301, 1.6852026800389106
400, 1, 0, -2.506773485110975, 1.436059697996002, 1.3495757391291667
400, 2, 0, 0.2788441952929279, 3.9548767437478283, 1.6727428345345154
400, 3, 0, -0.999352018192322, 7.546238283360016, 1.5207944255913228
400, 5, 0, 0.45563374138832413, -3.1884660707282912, 1.2920343551886124
400, 6, 1, 5.512090223053102, 0.7851695331323256, 1.3751940139188215
400, 7, 1, 11.976537112656825, -0.6227026626477243, 1.090171928688553
400, 9, 1, 11.83157557686982, 5.802317998727627, 1.4934333403587758
400, 10, 2, 5.666502906292092, 10.286360055892892, 1.4295033701245095
500, 0, 0, -2.0742145668913, 5.7063217601814396, 1.6133140283512994
500, 1, 0, -1.4434706662140182, 0.14339173098762173, 1.5193219946844243
500, 2, 0, 1.3652087441824923, 4.615420325870036, 1.481916199189295
500, 3, 0, -0.5082818708789949, 8.740792411826678, 1.553196340157873
500, 5, 0, -0.560491208536514, -3.910274071336162, 1.6365618056182982
500, 6, 1, 6.5471081575961065, -1.7408191543695155, 1.549131819692858
500, 7, 1, 11.332475352363783, -2.093375205049825, 1.617453882695006
500, 9, 1, 11.036050671455651, 6.494460283818619, 1.6889373863624042
500, 10, 2, 5.430644463425422, 9.996502534448707, 1.3744418283598172
600, 0, 0, -3.549748143598221, 4.62598130028291, 1.321062643707028
600, 1, 0, -0.29311720866446767, 0.011783309390739169, 1.594402756262987
600, 2, 0, -0.4923151842129257, 4.065760944173811, 1.516773079184695
600, 3, 0, -1.5695731126965244, 9.712258581287516, 1.4239172762427028
600, 5, 0, -1.173659947681053, -5.518562471208797, 1.4934153967447426
600, 6, 1, 5.809783986238662, -3.159577410401459, 1.5113883693181895
600, 7, 1, 9.766050110019677, -3.4205027938056536, 1.371401137295056
600, 9, 1, 12.152989794531523, 9.780054197038332, 1.2684491185361702
