#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
0, ##------------------------------------------------
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 235, 2, -83.26401529443794, 58.68708360755253, -63.35902633263791
0, 39, 3, -81.06504415851948, 58.298117309300785, -66.2216097660805
0, #3createdParticles:
0, 4552, 8, -83.25388178689914, 58.685291136132015, -63.37221796136345
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 1217, 2, -119.22585760244907, -3.2732071867028245, 11.725618242522446
0, 10, 3, -118.96749065310756, -1.8711691481676576, 14.185939909923015
0, #3createdParticles:
0, 4554, 8, -119.22466697134611, -3.266746181916948, 11.736956130390649
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, #3createdParticles:
0, #4typeChangedParticles:
0, #5--- group based ---
0, #6removedParticles:
0, #7createdParticles:
0, #8typeChangedParticles:
0, #0--- --- reaction --- ---
0, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
0, 0, 10, 8, 10
0, #1--- particle based ---
0, #2removedParticles:
0, 0, 3, -103.18282324970838, -53.03456647270717, -32.57939094043246
0, 950, 2, -102.29401435652471, -54.87504963778546, -31.18600666037489
